Name,Email,Financial Status,Paid at,Fulfillment Status,Fulfilled at,Accepts Marketing,Currency,Subtotal,Shipping,Taxes,Total,Discount Code,Discount Amount,Shipping Method,Created at,Lineitem quantity,Lineitem name,Lineitem price,Lineitem compare at price,Lineitem sku,Lineitem requires shipping,Lineitem taxable,Lineitem fulfillment status,Billing Name,Billing Street,Billing Address1,Billing Address2,Billing Company,Billing City,Billing Zip,Billing Province,Billing Country,Billing Phone,Shipping Name,Shipping Street,Shipping Address1,Shipping Address2,Shipping Company,Shipping City,Shipping Zip,Shipping Province,Shipping Country,Shipping Phone,Notes,Note Attributes,Cancelled at,Payment Method,Payment Reference,Refunded Amount,Vendor,Outstanding Balance,Employee,Location,Device ID,Id,Tags,Risk Level,Source,Lineitem discount,Tax 1 Name,Tax 1 Value,Tax 2 Name,Tax 2 Value,Tax 3 Name,Tax 3 Value,Tax 4 Name,Tax 4 Value,Tax 5 Name,Tax 5 Value,Phone,Receipt Number,Duties,Billing Province Name,Shipping Province Name,Payment ID,Payment Terms Name,Next Payment Due At,Payment References,Business Entity Name,Business Entity ID
862058,customer004@example.invalid,,,,,,,,,,,,,,2026-05-08 20:09:52 -0400,1,Printed Modal Hijab - Marble Swirl - Long (195x70 cm),11.99,14.99,V117127,true,true,pending,Test Customer 004,4 Test Lane,4 Test Lane,,,Anytown,00000,NJ,,5550000004,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000004,,,New Jersey,,,,,,,
862058,customer004@example.invalid,,,,,,,,,,,,,,2026-05-08 20:09:52 -0400,3,Printed Modal Hijab - Midnight Bouquet - Long (195x70 cm),11.99,14.99,V117142,true,true,pending,Test Customer 004,4 Test Lane,4 Test Lane,,,Anytown,00000,NJ,,5550000004,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000004,,,New Jersey,,,,,,,
862058,customer004@example.invalid,,,,,,,,,,,,,,2026-05-08 20:09:52 -0400,1,Printed Modal Hijab - Mocha Leopard - Long (195x70 cm),11.99,14.99,V118971,true,true,pending,Test Customer 004,4 Test Lane,4 Test Lane,,,Anytown,00000,NJ,,5550000004,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000004,,,New Jersey,,,,,,,
862058,customer004@example.invalid,,,,,,,,,,,,,,2026-05-08 20:09:52 -0400,1,Printed Modal Hijab - Mulberry Bloom - Long (195x70 cm),11.99,14.99,V117121,true,true,pending,Test Customer 004,4 Test Lane,4 Test Lane,,,Anytown,00000,NJ,,5550000004,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000004,,,New Jersey,,,,,,,
862058,customer004@example.invalid,,,,,,,,,,,,,,2026-05-08 20:09:52 -0400,1,Printed Modal Hijab - Plum Garden - Long (195x70 cm),11.99,14.99,V117151,true,true,pending,Test Customer 004,4 Test Lane,4 Test Lane,,,Anytown,00000,NJ,,5550000004,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000004,,,New Jersey,,,,,,,
862058,customer004@example.invalid,,,,,,,,,,,,,,2026-05-08 20:09:52 -0400,3,Printed Modal Hijab - Ocean Ripple - Long (195x70 cm),14.99,14.99,V106981,true,true,pending,Test Customer 004,4 Test Lane,4 Test Lane,,,Anytown,00000,NJ,,5550000004,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000004,,,New Jersey,,,,,,,
862058,customer004@example.invalid,,,,,,,,,,,,,,2026-05-08 20:09:52 -0400,1,Printed Modal Hijab - Lightburst - Long (195x70 cm),11.99,14.99,V117118,true,true,pending,Test Customer 004,4 Test Lane,4 Test Lane,,,Anytown,00000,NJ,,5550000004,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000004,,,New Jersey,,,,,,,
862058,customer004@example.invalid,,,,,,,,,,,,,,2026-05-08 20:09:52 -0400,1,Printed Modal Hijab - Summer Sunset Drip - Long (195x70 cm),14.99,14.99,V108689,true,true,pending,Test Customer 004,4 Test Lane,4 Test Lane,,,Anytown,00000,NJ,,5550000004,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000004,,,New Jersey,,,,,,,
862058,customer004@example.invalid,,,,,,,,,,,,,,2026-05-08 20:09:52 -0400,3,Printed Modal Hijab - Snow Leopard - Long (195x70 cm),11.99,14.99,V118977,true,true,pending,Test Customer 004,4 Test Lane,4 Test Lane,,,Anytown,00000,NJ,,5550000004,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000004,,,New Jersey,,,,,,,
862160,customer005@example.invalid,paid,2026-05-08 22:24:52 -0400,unfulfilled,,yes,USD,78.40,0.00,0.00,78.40,,0.00,Veiled - Clifton,2026-05-08 22:24:50 -0400,1,"Side Tie Maxi Dress - Black - XS / 54""",78.40,98.00,V109695,true,true,pending,Test Customer 005,5 Test Lane,5 Test Lane,,,Anytown,00000,NJ,US,5550000005,,,,,,,,,,,,,,Shopify Payments,,0.00,Veiled,0.00,,,,7419497250921,"pickupcliftononly, ss-clothing",Low,web,0.00,New Jersey State Tax 6.625%,0.00,,,,,,,,,5550000005,,,New Jersey,,,,,,,MTEyOTY5NTA3
862199,customer006@example.invalid,paid,2026-05-08 23:28:16 -0400,unfulfilled,,yes,USD,134.98,0.00,0.00,134.98,,0.00,Veiled - Clifton,2026-05-08 23:28:16 -0400,1,Modal Hijab - Sphinx - Long (195x70 cm),7.99,9.99,V90291,true,true,pending,Test Customer 006,6 Test Lane,6 Test Lane,,,Anytown,00000,NJ,US,5550000006,,,,,,,,,,,,,,Shopify Payments,,0.00,Veiled,0.00,,,,7419557150825,"cliftonpickupsplit, ss-clothing",Low,web,0.00,New Jersey State Tax 0%,0.00,New Jersey State Tax 6.625%,0.00,,,,,,,5550000006,,,New Jersey,,,,,,,MTEyOTY5NTA3
862199,customer006@example.invalid,,,,,,,,,,,,,,2026-05-08 23:28:16 -0400,1,Modal Hijab - Stone - Long (195x70 cm),7.99,9.99,V50960,true,true,pending,Test Customer 006,6 Test Lane,6 Test Lane,,,Anytown,00000,NJ,,5550000006,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000006,,,New Jersey,,,,,,,
862199,customer006@example.invalid,,,,,,,,,,,,,,2026-05-08 23:28:16 -0400,1,"Cotton Eyelet Maxi Dress - White - M / 56""",119.00,,V119045,true,true,pending,Test Customer 006,6 Test Lane,6 Test Lane,,,Anytown,00000,NJ,,5550000006,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000006,,,New Jersey,,,,,,,
862205,customer007@example.invalid,paid,2026-05-08 23:37:23 -0400,unfulfilled,,yes,USD,134.98,0.00,0.00,134.98,,0.00,Veiled - Clifton,2026-05-08 23:37:22 -0400,1,Modal Hijab - Coffee Quartz - Regular (180x70 cm),7.99,9.99,V90320,true,true,pending,Test Customer 007,7 Test Lane,7 Test Lane,,,Anytown,00000,NJ,US,5550000007,,,,,,,,,,,,,,Shopify Payments,,0.00,Veiled,0.00,,,,7419565441129,"cliftonpickupsplit, ss-clothing",Low,web,0.00,New Jersey State Tax 0%,0.00,New Jersey State Tax 6.625%,0.00,,,,,,,5550000007,,,New Jersey,,,,,,,MTEyOTY5NTA3
862205,customer007@example.invalid,,,,,,,,,,,,,,2026-05-08 23:37:22 -0400,1,Modal Hijab - Almond Butter - Regular (180x70 cm),7.99,9.99,V65242,true,true,pending,Test Customer 007,7 Test Lane,7 Test Lane,,,Anytown,00000,NJ,,5550000007,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000007,,,New Jersey,,,,,,,
862205,customer007@example.invalid,,,,,,,,,,,,,,2026-05-08 23:37:22 -0400,1,"Cotton Eyelet Maxi Dress - White - XS / 56""",119.00,,V119039,true,true,pending,Test Customer 007,7 Test Lane,7 Test Lane,,,Anytown,00000,NJ,,5550000007,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000007,,,New Jersey,,,,,,,
862207,customer008@example.invalid,paid,2026-05-08 23:39:27 -0400,unfulfilled,,yes,USD,119.00,0.00,0.00,119.00,,0.00,Veiled - Clifton,2026-05-08 23:39:25 -0400,1,"Cotton Eyelet Maxi Dress - Brown - M / 54""",119.00,119.00,V119135,true,true,pending,Test Customer 008,8 Test Lane,8 Test Lane,,,Anytown,00000,NJ,US,5550000008,,,,,,,,,,,,,,Shopify Payments,,0.00,Veiled,0.00,,,,7419567112297,"pickupmolablvd, ss-clothing",Low,web,0.00,New Jersey State Tax 6.625%,0.00,,,,,,,,,5550000008,,,New Jersey,,,,,,,MTEyOTY5NTA3
862210,customer009@example.invalid,paid,2026-05-08 23:47:44 -0400,unfulfilled,,yes,USD,85.99,0.00,0.00,85.99,BFV10,10.00,Veiled - Clifton,2026-05-08 23:47:44 -0400,1,"Ribbed Knit Maxi Dress - Qahwah - S / 54""",84.00,105.00,V103862,true,true,pending,Test Customer 009,9 Test Lane,9 Test Lane,,,Anytown,00000,NJ,US,5550000009,,,,,,,,,,,,,,Shopify Payments,,0.00,Veiled,0.00,,,,7419573534825,"pickupmolablvd, ss-clothing",Low,web,0.00,New Jersey State Tax 0%,0.00,New Jersey State Tax 6.625%,0.00,,,,,,,5550000009,,,New Jersey,,,,,,,MTEyOTY5NTA3
862210,customer009@example.invalid,,,,,,,,,,,,,,2026-05-08 23:47:44 -0400,1,Ombre Modal Hijab - Denim Night - Long (195x70 cm),11.99,14.99,V117297,true,true,pending,Test Customer 009,9 Test Lane,9 Test Lane,,,Anytown,00000,NJ,,5550000009,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000009,,,New Jersey,,,,,,,
862220,customer010@example.invalid,paid,2026-05-08 23:55:39 -0400,unfulfilled,,yes,USD,56.95,0.00,0.00,56.95,OKRD-F4NRM-FEFZ,5.00,Veiled - Clifton,2026-05-08 23:55:38 -0400,1,Printed Modal Hijab - Snow Leopard - Regular (180x70 cm),11.99,14.99,V118975,true,true,pending,Test Customer 010,10 Test Lane,10 Test Lane,,,Anytown,00000,NJ,US,5550000010,,,,,,,,,,,,,,Shopify Payments,,0.00,Veiled,0.00,,,,7419579629673,cliftonpickupsplit,Low,web,0.00,New Jersey State Tax 0%,0.00,,,,,,,,,5550000010,,,New Jersey,,,,,,,MTEyOTY5NTA3
862220,customer010@example.invalid,,,,,,,,,,,,,,2026-05-08 23:55:38 -0400,1,Printed Modal Hijab - Summer Sunset Drip - Regular (180x70 cm),14.99,14.99,V108687,true,true,pending,Test Customer 010,10 Test Lane,10 Test Lane,,,Anytown,00000,NJ,,5550000010,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000010,,,New Jersey,,,,,,,
862220,customer010@example.invalid,,,,,,,,,,,,,,2026-05-08 23:55:38 -0400,1,Printed Modal Hijab - Ocean Ripple - Long (195x70 cm),14.99,14.99,V106981,true,true,pending,Test Customer 010,10 Test Lane,10 Test Lane,,,Anytown,00000,NJ,,5550000010,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000010,,,New Jersey,,,,,,,
862220,customer010@example.invalid,,,,,,,,,,,,,,2026-05-08 23:55:38 -0400,1,Printed Modal Hijab - Softscape - Long (195x70 cm),11.99,14.99,V117163,true,true,pending,Test Customer 010,10 Test Lane,10 Test Lane,,,Anytown,00000,NJ,,5550000010,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000010,,,New Jersey,,,,,,,
862220,customer010@example.invalid,,,,,,,,,,,,,,2026-05-08 23:55:38 -0400,1,Modal Hijab - Black - Long (195x70 cm),7.99,9.99,V50896,true,true,pending,Test Customer 010,10 Test Lane,10 Test Lane,,,Anytown,00000,NJ,,5550000010,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000010,,,New Jersey,,,,,,,
862255,customer011@example.invalid,paid,2026-05-09 00:55:27 -0400,unfulfilled,,yes,USD,303.48,0.00,0.00,303.48,WFE18RK3NNNQ,33.72,Veiled - Clifton,2026-05-09 00:55:24 -0400,1,"Embellished Butterfly Abaya Dress - Black - M/L / 56""",87.20,109.00,V113790,true,true,pending,Test Customer 011,11 Test Lane,11 Test Lane,,,Anytown,00000,NJ,US,5550000011,,,,,,,,,,,,,,Shopify Payments,,0.00,Veiled,0.00,,,,7419675345001,"pickupmolablvd, ss-clothing",Low,web,0.00,New Jersey State Tax 6.625%,0.00,,,,,,,,,5550000011,,,New Jersey,,,,,,,MTEyOTY5NTA3
862255,customer011@example.invalid,,,,,,,,,,,,,,2026-05-09 00:55:24 -0400,1,"Lace Up Back Maxi Dress - Chocolate Truffle - L / 56""",125.00,125.00,V119288,true,true,pending,Test Customer 011,11 Test Lane,11 Test Lane,,,Anytown,00000,NJ,,5550000011,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000011,,,New Jersey,,,,,,,
862255,customer011@example.invalid,,,,,,,,,,,,,,2026-05-09 00:55:24 -0400,1,"Lace Up Back Maxi Dress - Chocolate Truffle - M / 56""",125.00,125.00,V119285,true,true,pending,Test Customer 011,11 Test Lane,11 Test Lane,,,Anytown,00000,NJ,,5550000011,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000011,,,New Jersey,,,,,,,
862263,customer012@example.invalid,paid,2026-05-09 01:12:39 -0400,unfulfilled,,yes,USD,521.40,0.00,0.00,521.40,OKRG-DNFWB-646N,40.00,Veiled - Clifton,2026-05-09 01:12:38 -0400,1,Full Coverage Undercap - Cafe Brown,9.60,12.00,V-FUCOUN-CABR,true,true,pending,Test Customer 012,12 Test Lane,12 Test Lane,,,Anytown,00000,NJ,US,5550000012,,,,,,,,,,,,,,Shopify Payments,,0.00,Veiled Collection,0.00,,,,7419876769897,cliftonpickupsplit,Low,web,0.00,New Jersey State Tax 0%,0.00,New Jersey State Tax 6.625%,0.00,,,,,,,5550000012,,,New Jersey,,,,,,,MTEyOTY5NTA3
862263,customer012@example.invalid,,,,,,,,,,,,,,2026-05-09 01:12:38 -0400,1,Modal Hijab - Avocado - Regular (180x70 cm),7.99,9.99,V50888,true,true,pending,Test Customer 012,12 Test Lane,12 Test Lane,,,Anytown,00000,NJ,,5550000012,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000012,,,New Jersey,,,,,,,
862263,customer012@example.invalid,,,,,,,,,,,,,,2026-05-09 01:12:38 -0400,1,Modal Hijab - Cocoa - Regular (180x70 cm),7.99,9.99,V50906,true,true,pending,Test Customer 012,12 Test Lane,12 Test Lane,,,Anytown,00000,NJ,,5550000012,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000012,,,New Jersey,,,,,,,
862263,customer012@example.invalid,,,,,,,,,,,,,,2026-05-09 01:12:38 -0400,1,Modal Hijab - Dark Sea - Regular (180x70 cm),7.99,9.99,V117194,true,true,pending,Test Customer 012,12 Test Lane,12 Test Lane,,,Anytown,00000,NJ,,5550000012,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000012,,,New Jersey,,,,,,,
862263,customer012@example.invalid,,,,,,,,,,,,,,2026-05-09 01:12:38 -0400,1,Modal Hijab - Pineneedle - Regular (180x70 cm),7.99,9.99,V117176,true,true,pending,Test Customer 012,12 Test Lane,12 Test Lane,,,Anytown,00000,NJ,,5550000012,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000012,,,New Jersey,,,,,,,
862263,customer012@example.invalid,,,,,,,,,,,,,,2026-05-09 01:12:38 -0400,1,Modal Crinkle Hijab - Gingersnap - Regular (180x70 cm),7.99,9.99,V118403,true,true,pending,Test Customer 012,12 Test Lane,12 Test Lane,,,Anytown,00000,NJ,,5550000012,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000012,,,New Jersey,,,,,,,
862263,customer012@example.invalid,,,,,,,,,,,,,,2026-05-09 01:12:38 -0400,1,Bamboo Jersey Hijab - Navy - Long (195x75 cm),11.99,14.99,V44906,true,true,pending,Test Customer 012,12 Test Lane,12 Test Lane,,,Anytown,00000,NJ,,5550000012,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000012,,,New Jersey,,,,,,,
862263,customer012@example.invalid,,,,,,,,,,,,,,2026-05-09 01:12:38 -0400,1,Modal Hijab - Brownie - Long (195x70 cm),7.99,9.99,V50902,true,true,pending,Test Customer 012,12 Test Lane,12 Test Lane,,,Anytown,00000,NJ,,5550000012,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000012,,,New Jersey,,,,,,,
862263,customer012@example.invalid,,,,,,,,,,,,,,2026-05-09 01:12:38 -0400,1,Modal Hijab - Purple Sage - Regular (180x70 cm),7.99,9.99,V90329,true,true,pending,Test Customer 012,12 Test Lane,12 Test Lane,,,Anytown,00000,NJ,,5550000012,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000012,,,New Jersey,,,,,,,
862263,customer012@example.invalid,,,,,,,,,,,,,,2026-05-09 01:12:38 -0400,1,Side Pleat Maxi Skirt - Cherry Lacquer - S,42.50,85.00,V104096,true,true,pending,Test Customer 012,12 Test Lane,12 Test Lane,,,Anytown,00000,NJ,,5550000012,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000012,,,New Jersey,,,,,,,
862263,customer012@example.invalid,,,,,,,,,,,,,,2026-05-09 01:12:38 -0400,1,Modal Hijab - Wistful Mauve - Regular (180x70 cm),9.99,9.99,V106970,true,true,pending,Test Customer 012,12 Test Lane,12 Test Lane,,,Anytown,00000,NJ,,5550000012,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000012,,,New Jersey,,,,,,,
862263,customer012@example.invalid,,,,,,,,,,,,,,2026-05-09 01:12:38 -0400,1,Hijab Ring Braided (2 Pack),7.99,9.99,V119003,true,true,pending,Test Customer 012,12 Test Lane,12 Test Lane,,,Anytown,00000,NJ,,5550000012,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000012,,,New Jersey,,,,,,,
